,ID,date,postcode,property_type,whether_old_or_new,freehold_or_leasehold,address1,address2,address3,town,local_aut,county,postcode_short,current_energy_rating,total_floor_area,number_habitable_rooms,co2_emissions_current,co2_emissions_potential,energy_consumption_current,energy_consumption_potential,windows_energy_eff,tenure,latitude,longitude,population,altitude,london_zone,nearest_station,water_company,average_income,district,type_of_closest_station,num_tube_lines,num_rail_lines,num_light_rail_lines,distance_to_station,asking_price,predict,absProfit,roi,buy
38,2716,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SW3,C,37,2,1.6,1,242,157,Average,owner-occupied,51.493339,-0.164931,30,13,1,sloane square,Thames Water,50600,Kensington and Chelsea,tube,2,0,0,0.472264,499000,622479.9184,123479.9184,0.247454746,0
515,9854,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SW11,E,171,7,7.6,4.4,253,145,Poor,owner-occupied,51.456824,-0.166885,116,19,2,clapham junction,Thames Water,74000,Wandsworth,light_rail,0,1,1,0.7133672,1233000,1537116.621,304116.6208,0.246647705,0
474,12293,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SE3,D,66,3,3.8,0.7,295,49,Average,owner-occupied,51.466214,0.039354,128,42,3,kidbrooke,Thames Water,47700,Greenwich,rail,0,1,0,0.7991204,292000,363443.4045,71443.40448,0.244669193,0
295,7149,NA,NA,D,N,F,NA,NA,NA,NA,NA,NA,N20,D,311,10,11,8.7,209,157,Average,owner-occupied,51.631489,-0.164133,45,89,4,oakleigh park,Affinity Water,58400,Barnet,rail,0,1,0,0.5766592,1460000,1815328.035,355328.0346,0.243375366,0
1016,4808,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,BR7,E,144,8,8.5,3.8,333,148,Average,owner-occupied,51.407685,0.065233,131,96,5,chislehurst,Thames Water,72000,Bromley,rail,0,1,0,0.5803876,596000,740762.3733,144762.3733,0.242889888,0
995,5648,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,DA8,D,93,4,3.9,1.3,218,72,Poor,owner-occupied,51.475969,0.160954,107,50,6,barnehurst,Thames Water,51300,Bexley,rail,0,1,0,0.947635,285000,354166.346,69166.34596,0.242688933,0
12,9672,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,SE24,C,178,7,5.3,3.5,153,97,Good,owner-occupied,51.448483,-0.10321,193,31,2,herne hill,Thames Water,55900,Lambeth,rail,0,1,0,0.7040462,1085000,1346706.722,261706.7221,0.241204352,0
161,7824,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SW19,C,66,3,2.6,2.5,225,215,Average,owner-occupied,51.443891,-0.222257,113,57,3,southfields,Thames Water,61800,Merton,tube,1,0,0,0.792285,364000,451400.5616,87400.56163,0.240111433,0
136,11391,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SW14,D,59,3,2.9,1.3,251,114,Very Poor,owner-occupied,51.469812,-0.266364,48,10,3,mortlake,Thames Water,66100,Richmond upon Thames,rail,0,1,0,0.0633828,373000,462198.4026,89198.40263,0.239137809,0
620,1373,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,WC1X,C,61,3,1.9,1.2,176,117,Average,rental (private),51.523608,-0.113896,29,29,1,chancery lane,Thames Water,50000,Camden,tube,1,0,0,0.3504696,534000,661496.7774,127496.7774,0.23875801,0
259,1380,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,IG8,D,100,5,3.4,1.4,192,80,Good,owner-occupied,51.603943,0.053462,121,24,4,woodford,Thames Water,53600,Redbridge,tube,1,0,0,1.0768862,409000,506449.6317,97449.63165,0.238263158,0
1885,3190,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SW1V,D,31,1,2.7,1.8,493,333,Poor,owner-occupied,51.490532,-0.13465,112,11,1,pimlico,Thames Water,51700,Westminster,tube,1,0,0,0.0913458,357000,441473.2537,84473.2537,0.236619758,0
110,2885,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SE9,D,107,5,4.7,1.9,249,101,Average,owner-occupied,51.463661,0.047043,18,46,4,eltham,Thames Water,47900,Greenwich,rail,0,1,0,0.8084414,352000,435259.6685,83259.66847,0.236533149,0
314,6611,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,RM14,E,71,4,4.7,1.2,381,94,Average,owner-occupied,51.545867,0.250699,45,15,6,upminster,Essex & Suffolk Water,62500,Havering,tube,1,0,1,1.1974378,369000,455484.6561,86484.65614,0.234375762,0
255,527,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,CR0,D,118,5,4,1.6,191,74,Good,rental (private),51.38625,-0.111401,82,45,3,ampere way,Thames Water,45800,Croydon,light_rail,0,0,1,0.8059558,383000,472433.6107,89433.61071,0.233508122,0
148,8595,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,SE23,D,180,7,6,2.8,188,87,Good,owner-occupied,51.447703,-0.054065,41,79,3,honor oak park,Thames Water,66600,Lewisham,light_rail,0,0,1,0.6332066,830000,1023618.491,193618.491,0.23327529,0
873,8150,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SE11,C,148,7,4.2,2.4,159,92,Average,owner-occupied,51.494483,-0.107334,86,6,1,elephant and castle,Thames Water,49500,Lambeth,tube,3,1,0,0.4498936,1101000,1357716.539,256716.539,0.233166702,0
163,15224,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,RM3,C,89,5,3.2,1.6,205,99,Average,owner-occupied,51.61036,0.209806,67,56,6,harold wood,Essex & Suffolk Water,40300,Havering,rail,0,1,0,1.929447,271000,334157.598,63157.59803,0.233053867,0
402,2928,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SE13,D,70,2,3.5,1.6,283,133,Average,owner-occupied,51.452521,-0.013718,52,19,3,ladywell,Thames Water,55700,Lewisham,rail,0,1,0,0.5921942,293000,361198.7648,68198.76479,0.232760289,0
417,3961,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SE28,D,57.52,3,2.6,1.9,276,196,Average,owner-occupied,51.50994,0.12479,54,2,4,abbey wood,Thames Water,49800,Greenwich,rail,0,1,0,2.1171098,228000,280994.8339,52994.83391,0.232433482,0
335,12048,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SE14,C,54,3,1.7,1.2,183,132,Average,owner-occupied,51.477085,-0.050971,72,5,2,queens road peckham,Thames Water,53100,Lewisham,light_rail,0,1,1,0.7009392,285000,351087.4158,66087.41584,0.23188567,0
535,14955,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,KT9,E,83,5,6.4,2.6,437,175,Average,owner-occupied,51.373477,-0.297154,84,32,6,chessington north,Thames Water,57500,Kingston upon Thames,rail,0,1,0,0.9370712,383000,471786.2577,88786.2577,0.231817905,0
87,9005,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,W11,C,192,6,4,2.9,119,84,Average,owner-occupied,51.516367,-0.200787,31,22,2,westbourne park,Thames Water,47100,Kensington and Chelsea,tube,2,0,0,0.5238402,2361000,2907546.586,546546.5858,0.231489448,0
50,5103,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,KT3,D,84,5,3.6,1.2,246,76,Average,owner-occupied,51.398197,-0.244174,137,16,4,motspur park,Thames Water,67300,Kingston upon Thames,rail,0,1,0,0.2964078,420000,517207.2861,97207.28614,0.231445919,0
508,9775,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SE16,C,46,2,2.4,1.9,305,250,Average,owner-occupied,51.488694,-0.060689,124,4,2,south bermondsey,Thames Water,47800,Southwark,rail,0,1,0,0.260988,248000,305328.247,57328.24701,0.231162286,0
1105,3668,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,RM13,D,69.64,4,4.6,4.5,392,388,Poor,owner-occupied,51.518651,0.19728,120,6,6,rainham,Essex & Suffolk Water,45800,Havering,rail,0,2,0,0.4853134,271000,333571.2401,62571.24005,0.230890185,0
35,186,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,TW1,D,122,5,4,1.6,219,93,Good,owner-occupied,51.464349,-0.324869,94,9,4,st margarets,Thames Water,79600,Richmond upon Thames,rail,0,1,0,0.6785688,733000,901261.4309,168261.4309,0.229551748,0
623,8649,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SE20,D,87,5,3.3,1,213,63,Average,owner-occupied,51.403391,-0.061898,56,45,3,harrington road,Thames Water,55700,Bromley,light_rail,0,0,1,0.4592146,396000,486789.3616,90789.36162,0.229266065,0
1041,9168,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SE16,D,68,4,3.4,2.7,285,224,Average,rental (private),51.498062,-0.052943,54,5,2,canada water,Thames Water,50900,Southwark,tube,1,0,1,0.2373748,349000,428730.5029,79730.50285,0.228454163,0
1551,833,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,IG8,D,85,4,4.4,2,296,133,Average,owner-occupied,51.601779,0.001756,154,37,4,highams park,Thames Water,62400,Redbridge,light_rail,0,0,1,0.6319638,444000,545422.2628,101422.2628,0.22842852,0
814,4756,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SW15,C,73.9,3,1.5,1.4,110,101,Good,owner-occupied,51.462456,-0.218988,64,16,2,putney,Thames Water,75500,Kingston upon Thames,rail,0,1,0,0.1186874,478000,587095.4667,109095.4667,0.228233194,0
243,2469,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,DA8,D,73,5,4.1,0.9,315,70,Average,owner-occupied,51.481774,0.157801,104,26,6,erith,Thames Water,45800,Bexley,rail,0,1,0,1.1980592,256000,314426.4505,58426.45053,0.228228322,0
119,13698,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,UB3,E,92,4,5.6,1.8,344,106,Average,owner-occupied,51.522756,-0.432861,104,42,5,hayes and harlington,Affinity Water,43800,Hillingdon,rail,0,1,0,1.702636,323000,396621.7737,73621.77369,0.227931188,0
307,559,NA,NA,D,N,F,NA,NA,NA,NA,NA,NA,IG9,E,201,8,12,4.8,328,133,Average,owner-occupied,51.624363,0.025128,41,63,4,roding valley,Thames Water,59400,Redbridge,tube,1,0,0,1.2384502,896000,1099821.681,203821.6806,0.227479554,0
1308,6944,NA,NA,F,Y,L,NA,NA,NA,NA,NA,NA,SE23,C,70,3,2.8,2.4,238,201,Good,rental (social),51.438299,-0.04986,50,47,3,forest hill,Thames Water,53000,Lewisham,light_rail,0,1,1,0.3411486,3.00E+05,368149.8947,68149.89473,0.227166316,0
494,10355,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,DA15,F,55,2,6.4,5.6,689,597,Average,rental (private),51.442288,0.098279,145,35,5,sidcup,Thames Water,56500,Bexley,rail,0,1,0,0.6872684,227000,278545.8359,51545.83593,0.227074167,0
986,4155,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,HA4,C,161,7,4.8,2.7,169,95,Average,owner-occupied,51.577513,-0.390128,76,50,5,eastcote,Affinity Water,64600,Hillingdon,tube,2,0,0,0.3653832,670000,821567.015,151567.015,0.226219425,0
197,3209,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SE7,D,93,5,4.1,2.3,248,139,Average,owner-occupied,51.476383,0.03795,83,50,3,charlton,Thames Water,50000,Greenwich,rail,0,1,0,0.9979684,377000,462260.4032,85260.40316,0.226154916,0
121,10906,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,RM3,C,53,2,2.1,1,225,110,Good,owner-occupied,51.610317,0.215728,27,50,6,harold wood,Essex & Suffolk Water,36500,Havering,rail,0,1,0,1.699529,155000,190039.6,35039.60002,0.226061936,0
1488,12729,NA,NA,S,N,L,NA,NA,NA,NA,NA,NA,DA15,D,59,3,2.4,1.8,232,169,Average,owner-occupied,51.452133,0.105898,114,42,4,welling,Thames Water,51000,Bexley,rail,0,1,0,1.4689896,256000,313823.2071,57823.20708,0.225871903,0
886,13581,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SW18,F,87.73,5,7,6.7,451,429,Good,rental (private),51.444236,-0.182614,28,14,3,earlsfield,Thames Water,62700,Wandsworth,rail,0,1,0,0.2727946,678000,830905.0979,152905.0979,0.225523743,0
192,5074,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,CR7,D,72,5,3.5,2.8,291,233,Average,rental (private),51.389795,-0.117636,114,40,3,ampere way,Thames Water,48600,Croydon,light_rail,0,0,1,0.925886,304000,372197.1359,68197.13587,0.224332684,0
863,15350,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,UB8,F,114,5,10,1.6,504,80,Very Poor,owner-occupied,51.537322,-0.481975,85,36,6,uxbridge,Affinity Water,45800,Hillingdon,tube,2,0,0,0.8320546,415000,507860.3438,92860.34377,0.223759865,0
2,12562,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,HA0,C,59,2,1.5,1.4,142,136,Average,owner-occupied,51.551654,-0.296625,79,38,4,wembley central,Affinity Water,48900,Brent,tube,2,1,1,0.1037738,229000,280135.6064,51135.60645,0.223299591,0
373,448,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,N14,D,142,8,5.3,2.4,210,94,Good,rental (private),51.625025,-0.131379,62,64,4,arnos grove,Thames Water,61300,Enfield,tube,1,0,0,0.7947706,674000,824467.3028,150467.3028,0.223245256,0
215,13951,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SE23,D,136,7,5.1,2.9,212,118,Average,rental (private),51.45092,-0.039348,135,35,3,honor oak park,Thames Water,60600,Lewisham,light_rail,0,0,1,0.3846466,626000,765717.2421,139717.2421,0.223190483,0
662,6887,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,W12,D,36,1,2.2,1.1,323,164,Average,rental (social),51.506731,-0.242003,86,10,2,shepherds bush market,Thames Water,48800,Hammersmith and Fulham,tube,2,0,0,0.6568198,220000,269003.5295,49003.52954,0.222743316,0
166,8698,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,RM3,D,100,5,5.2,2.3,291,125,Good,owner-occupied,51.612618,0.220578,92,45,6,harold wood,Essex & Suffolk Water,40300,Havering,rail,0,1,0,1.5572284,313000,382534.9887,69534.98866,0.222156513,0
1012,10750,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,E17,D,73,4,2.9,2.3,223,178,Good,owner-occupied,51.581933,-0.003043,33,25,4,wood street,Thames Water,53700,Waltham Forest,light_rail,0,0,1,0.5381324,311000,379713.3805,68713.3805,0.220943346,0
245,15231,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,BR6,C,75.9,4,2.6,2.1,176,143,Average,owner-occupied,51.365213,0.087988,88,85,6,orpington,Thames Water,61600,Bromley,rail,0,1,0,0.9644128,308000,375893.8376,67893.83761,0.220434538,0
128,8832,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,SE6,E,99,5,6.9,3.5,335,154,Average,rental (private),51.438315,-0.012809,77,23,3,bellingham,Thames Water,54200,Lewisham,rail,0,1,0,0.6419062,443000,540430.2572,97430.2572,0.219932861,0
396,9933,NA,NA,T,N,F,NA,NA,NA,WEST NORWOOD,NA,NA,SE27,D,152,7,5.2,3.1,194,114,Average,owner-occupied,51.437912,-0.106853,101,49,3,tulse hill,Thames Water,58200,Lambeth,rail,0,1,0,0.2783872,752000,916990.3621,164990.3621,0.219402077,0
186,7719,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,BR4,D,97,5,4.2,1.3,227,66,Good,owner-occupied,51.363984,0.010173,82,86,5,hayes,Thames Water,61700,Bromley,rail,0,1,0,1.3198536,415000,505519.7018,90519.70179,0.218119763,0
1014,8740,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,W3,D,28,2,2.2,1.6,437,317,Average,rental (private),51.515341,-0.280455,70,33,3,west acton,Thames Water,55100,Ealing,tube,1,0,0,0.3367988,226000,275173.87,49173.87002,0.217583496,0
155,15095,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SE18,D,59.45,3,2.3,2.3,220,214,Good,rental (private),51.491561,0.066818,188,17,4,woolwich arsenal,Thames Water,52000,Greenwich,light_rail,0,1,1,0.1466504,222000,270265.0621,48265.06214,0.21741019,0
1260,13324,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SM5,E,88,3,5.4,2.5,349,161,Poor,owner-occupied,51.366945,-0.159605,8,39,5,carshalton,SES Water,65400,Sutton,rail,0,1,0,0.4095026,292000,355317.8528,63317.85277,0.216841962,0
848,9976,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SW14,D,115,5,4.9,2.3,243,114,Average,owner-occupied,51.467095,-0.260213,90,10,3,mortlake,Thames Water,68200,Richmond upon Thames,rail,0,1,0,0.4119882,827000,1004814.285,177814.2852,0.215011228,0
692,15069,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SE9,D,96,5,4.3,2.2,253,128,Average,owner-occupied,51.436267,0.064594,57,54,4,new eltham,Thames Water,52100,Greenwich,rail,0,1,0,0.4617002,354000,429497.1666,75497.16657,0.213268832,0
905,4751,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SE5,E,97,5,4.8,2.5,282,149,Poor,owner-occupied,51.469354,-0.100412,117,14,2,loughborough junction,Thames Water,58500,Southwark,rail,0,1,0,0.3181568,586000,710910.0714,124910.0714,0.213157118,0
299,9086,NA,NA,S,N,F,NA,NA,NA,CRAYFORD,NA,NA,DA1,D,56.89,5,4.8,3.9,275,221,Average,rental (private),51.459524,0.188436,139,14,6,slade green,Thames Water,49600,Bexley,rail,0,1,0,0.9109724,274000,332364.8577,58364.85773,0.21301043,0
360,800,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,TW2,D,61,3,3.4,0.7,310,60,Average,owner-occupied,51.448394,-0.368669,135,22,5,whitton,Thames Water,55400,Richmond upon Thames,rail,0,1,0,0.7823426,334000,405090.4575,71090.45755,0.212845681,0
125,10078,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,N11,D,74.9,3,2,2,178,175,Good,rental (private),51.61777,-0.142066,60,59,4,new southgate,Affinity Water,51100,Barnet,rail,0,1,0,0.270309,328000,397796.9629,69796.96293,0.212795619,0
778,3673,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SE14,D,62,4,2.4,0.6,218,56,Average,owner-occupied,51.479993,-0.052273,104,4,2,queens road peckham,Thames Water,49700,Lewisham,light_rail,0,1,1,0.668005,396000,478815.8026,82815.80262,0.209130815,0
74,12103,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,N15,D,96,6,3.6,1.3,212,74,Average,owner-occupied,51.583241,-0.092996,158,18,3,harringay green lanes,Thames Water,44200,Haringey,light_rail,0,0,1,0.6481202,453000,546965.0441,93965.04409,0.207428353,0
267,13380,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,KT3,D,127,5,4.9,1.7,255,94,Average,owner-occupied,51.402709,-0.262039,67,19,4,new malden,Thames Water,64300,Kingston upon Thames,rail,0,1,0,0.3983174,619000,746697.5477,127697.5477,0.206296523,0
971,9318,NA,NA,D,N,F,NA,NA,NA,NA,NA,NA,BR7,C,142,7,4.1,2.9,165,113,Average,owner-occupied,51.406887,0.063616,44,91,5,chislehurst,Thames Water,72000,Bromley,rail,0,1,0,0.6195358,680000,820229.7858,140229.7858,0.206220273,0
123,8626,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SE21,D,106,5,4.6,1.4,245,71,Poor,owner-occupied,51.443724,-0.094856,55,34,3,west dulwich,Thames Water,55900,Southwark,rail,0,1,0,0.2647164,6.00E+05,723399.1235,123399.1235,0.205665206,0
278,12897,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,N20,D,224,10,10,4,260,99,Poor,owner-occupied,51.624575,-0.16672,60,88,4,totteridge and whetstone,Affinity Water,52200,Barnet,tube,1,0,0,0.8277048,1001000,1206222.304,205222.3036,0.205017286,0
659,3727,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SE13,D,31,1,2,0.9,371,160,Good,owner-occupied,51.467459,-0.009528,52,23,2,lewisham,Thames Water,59500,Lewisham,light_rail,0,1,1,0.2821156,197000,237297.5839,40297.58393,0.204556264,0
175,7836,NA,NA,D,N,F,NA,NA,NA,NA,NA,NA,SM1,D,179,7,7.7,4.2,243,131,Average,owner-occupied,51.362874,-0.204955,65,50,5,west sutton,SES Water,55200,Sutton,rail,0,1,0,0.3740828,678000,816522.3877,138522.3877,0.204310306,0
1153,9503,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,E3,C,76,3,2.4,2.3,182,169,Average,owner-occupied,51.529638,-0.027275,201,15,2,bow road,Thames Water,57000,Tower Hamlets,tube,2,0,0,0.2336464,394000,474385.1136,80385.11356,0.204023131,0
217,14668,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SW18,E,95,5,6.5,2.2,391,129,Average,owner-occupied,51.450154,-0.184394,86,18,3,earlsfield,Thames Water,71900,Wandsworth,rail,0,1,0,0.6667622,687000,826723.0893,139723.0893,0.203381498,0
1307,3041,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,RM12,E,93,4,5.3,1.2,294,67,Average,owner-occupied,51.552025,0.227245,74,16,6,hornchurch,Essex & Suffolk Water,54600,Havering,tube,1,0,0,0.5642312,378000,454839.8129,76839.81288,0.203279928,0
1146,1719,NA,NA,T,N,L,NA,NA,NA,NA,NA,NA,DA15,D,38,2,3.2,1.2,503,194,Average,owner-occupied,51.45101,0.088762,84,41,4,falconwood,Thames Water,56500,Bexley,rail,0,1,0,1.0669438,222000,267063.992,45063.99201,0.202990955,0
296,12907,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,E4,D,133,7,6.3,2.2,246,82,Average,owner-occupied,51.61436,0.002786,79,30,4,highams park,Thames Water,62400,Waltham Forest,light_rail,0,0,1,0.5580172,575000,691044.6759,116044.6759,0.201816828,0
754,9410,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SW7,C,146,5,4.1,2.4,159,93,Average,owner-occupied,51.494444,-0.174654,83,13,1,south kensington,Thames Water,70100,Kensington and Chelsea,tube,3,0,0,0.1106092,2152000,2586065.207,434065.2069,0.201703163,0
10,1155,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SE12,D,96,5,4.3,2.5,253,143,Average,owner-occupied,51.457233,0.007963,98,18,3,hither green,Thames Water,53500,Lewisham,rail,0,1,0,0.5822518,459000,551387.8308,92387.83081,0.201280677,0
516,11112,NA,NA,D,N,F,NA,NA,NA,NA,NA,NA,UB5,C,99,5,3,1.5,173,86,Good,owner-occupied,51.553653,-0.373503,31,49,5,northolt,Affinity Water,45700,Ealing,tube,1,0,0,0.6406634,430000,516252.8674,86252.86744,0.200588064,0
1,14434,NA,NA,D,N,F,NA,NA,NA,NA,NA,NA,N14,D,150,6,7.3,2.4,274,89,Average,owner-occupied,51.624538,-0.129001,87,63,4,arnos grove,Thames Water,61300,Enfield,tube,1,0,0,0.83889,750000,899434.2484,149434.2484,0.199245665,0
1412,13788,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,RM9,C,115,7,3.4,1.9,171,93,Good,owner-occupied,51.550926,0.130435,130,10,5,becontree,Essex & Suffolk Water,40900,Barking and Dagenham,tube,1,0,0,0.9463922,350000,419710.6334,69710.63344,0.199173238,0
1351,1463,NA,NA,D,N,F,NA,NA,NA,NA,NA,NA,RM13,E,203,8,13,3.9,373,107,Average,owner-occupied,51.524067,0.20864,100,9,6,rainham,Essex & Suffolk Water,49000,Havering,rail,0,2,0,1.1707176,605000,725416.3149,120416.3149,0.199035231,0
99,8883,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SW19,C,40,2,2.3,1.9,324,270,Good,rental (private),51.424221,-0.17987,51,14,3,colliers wood,Thames Water,64700,Merton,tube,1,0,0,0.4759924,258000,309294.4787,51294.47868,0.198815809,0
449,4669,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,W13,C,107,5,2.8,1.2,159,73,Good,owner-occupied,51.508093,-0.321435,53,27,3,west ealing,Thames Water,72200,Ealing,rail,0,1,0,0.5288114,670000,802190.4311,132190.4311,0.197299151,0
222,15594,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SW9,D,74.02,3,3.4,3.3,273,264,Average,owner-occupied,51.477696,-0.113026,14,9,2,oval,Thames Water,51100,Lambeth,tube,1,0,0,0.4641858,428000,511749.8839,83749.88388,0.195677299,0
527,11921,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,SM5,E,146,9,9.2,3.7,326,128,Average,rental (private),51.357317,-0.156975,27,61,5,wallington,SES Water,53000,Sutton,rail,0,1,0,0.5735522,547000,653503.144,106503.144,0.194704102,0
1422,1548,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,SE22,E,166,8,7.9,3.7,272,125,Good,owner-occupied,51.454467,-0.072114,77,33,2,east dulwich,Thames Water,67000,Southwark,rail,0,1,0,0.897923,1172000,1400143.129,228143.1294,0.194661373,0
277,7087,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,N14,B,70.7,3,1.6,1.3,138,110,Average,rental (private),51.639922,-0.139426,64,83,4,southgate,Thames Water,47600,Enfield,tube,1,0,0,0.7817212,310000,370307.2037,60307.20374,0.194539367,0
557,4767,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,HA2,D,67.76,4,4,4,308,308,Good,rental (private),51.558198,-0.375779,31,40,5,northolt,Affinity Water,52200,Harrow,tube,1,0,0,1.0016968,367000,437889.5784,70889.57841,0.193159614,0
346,11877,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SW19,D,181,7,4.8,2.2,178,86,Poor,owner-occupied,51.435455,-0.19745,57,20,3,wimbledon park,Thames Water,75000,Merton,tube,1,0,0,0.1112306,1140000,1359879.851,219879.8505,0.192877062,0
1286,6346,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,TW2,D,82,4,3.8,2,259,138,Average,rental (private),51.450523,-0.34607,81,12,5,whitton,Thames Water,80200,Richmond upon Thames,rail,0,1,0,0.8736884,486000,579290.6657,93290.66567,0.191956102,0
71,2285,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SW15,C,124,5,3.3,1.6,153,73,Very Poor,owner-occupied,51.448886,-0.229633,88,56,3,southfields,Thames Water,52500,Kingston upon Thames,tube,1,0,0,1.5211872,531000,632899.2753,101899.2753,0.191900707,0
93,5237,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SW18,D,57.12,3,2.6,2.2,236,197,Good,owner-occupied,51.443387,-0.195099,45,10,3,earlsfield,Thames Water,76700,Wandsworth,rail,0,1,0,0.478478,410000,488291.6124,78291.61239,0.190955152,0
14,6525,NA,NA,D,N,F,NA,NA,NA,NA,NA,NA,BR7,C,168,8,5,3.2,171,107,Average,owner-occupied,51.418261,0.045748,58,72,4,elmstead woods,Thames Water,72000,Bromley,rail,0,1,0,0.1391936,805000,958671.2694,153671.2694,0.190895987,0
559,3022,NA,NA,F,N,L,NA,NA,NA,WALTHAMSTOW,NA,NA,E17,D,51,3,2.9,2.3,322,254,Good,owner-occupied,51.58593,-0.028836,105,20,3,walthamstow queens road,Thames Water,50900,Waltham Forest,light_rail,0,0,1,0.5138978,298000,354672.0352,56672.03517,0.190174615,0
720,3165,NA,NA,F,N,F,NA,NA,NA,NA,NA,NA,SW17,D,157.88,5,7.3,7.1,277,268,Poor,owner-occupied,51.436204,-0.163452,106,32,3,tooting bec,Thames Water,60700,Wandsworth,tube,1,0,0,0.2311608,978000,1163516.002,185516.0015,0.189689163,0
1544,3289,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,E13,C,60,4,2.1,0.5,199,40,Average,rental (social),51.531364,0.017149,92,5,3,plaistow,Thames Water,43200,Newham,tube,2,0,0,0.1565928,290000,344941.1436,54941.14364,0.189452219,0
